EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
19.195,12.172,19.194,22.318,11.943,7.075,10.474,11.315,-0.124,0.962,-0.276,0.732,-1.862,-0.122,73.333,334276.000,1.000
16.691,10.859,16.598,20.431,9.648,4.891,7.665,8.191,-0.125,0.966,-0.276,0.946,-1.923,-0.092,73.333,334277.000,1.000
11.550,7.457,12.532,16.192,5.198,1.045,2.800,3.434,-0.124,0.967,-0.275,1.038,-2.197,-0.092,73.333,334278.000,1.000
8.062,5.751,10.574,13.556,2.493,-1.218,0.031,0.760,-0.122,0.964,-0.275,0.946,-2.197,-0.031,73.333,334279.000,1.000
7.240,6.554,11.270,13.707,2.843,-0.901,1.038,1.645,-0.121,0.963,-0.274,0.946,-2.228,-0.061,73.333,334280.000,1.000
6.498,7.271,11.931,14.365,4.315,0.565,4.174,4.631,-0.123,0.967,-0.274,1.099,-2.380,-0.214,73.333,334281.000,1.000
3.102,5.136,9.856,12.876,4.285,1.516,6.713,7.269,-0.124,0.972,-0.276,0.977,-2.472,-0.366,73.333,334282.000,1.000
-3.257,-0.281,4.530,8.103,1.359,0.984,6.616,7.426,-0.126,0.973,-0.271,0.916,-2.563,-0.427,73.333,334283.000,1.000
-10.153,-6.856,-2.190,0.650,-4.019,-1.259,3.357,4.141,-0.128,0.971,-0.271,0.763,-2.716,-0.580,73.333,334284.000,1.000
-13.666,-11.118,-6.859,-6.801,-9.546,-4.036,-1.560,-1.329,-0.127,0.969,-0.270,0.610,-2.808,-0.702,73.333,334285.000,1.000
-10.951,-10.572,-6.457,-10.546,-12.474,-5.187,-5.432,-6.075,-0.126,0.967,-0.277,0.549,-2.930,-0.824,73.333,334286.000,1.000
-2.633,-5.690,-0.811,-8.803,-11.825,-3.672,-6.378,-7.831,-0.125,0.966,-0.278,0.458,-3.052,-1.007,73.333,334287.000,1.000
7.244,0.351,6.957,-3.362,-9.086,-0.708,-4.653,-6.574,-0.124,0.965,-0.276,0.549,-3.204,-1.190,73.333,334288.000,1.000
14.106,4.234,12.858,2.344,-6.514,1.711,-1.867,-3.805,-0.122,0.965,-0.273,0.458,-3.326,-1.221,73.333,334289.000,1.000
15.961,4.998,14.972,6.258,-5.094,2.808,0.716,-0.832,-0.122,0.962,-0.276,0.427,-3.265,-1.282,73.333,334290.000,1.000
13.875,4.020,13.952,8.253,-4.493,2.955,2.563,1.659,-0.124,0.961,-0.277,0.488,-3.387,-1.251,73.333,334291.000,1.000
10.313,3.174,11.567,8.949,-4.208,2.486,3.266,3.182,-0.126,0.959,-0.277,0.580,-3.387,-1.221,73.333,334292.000,1.000
7.691,3.690,9.572,9.230,-3.869,1.716,2.696,3.613,-0.129,0.959,-0.270,0.641,-3.448,-1.160,73.333,334293.000,1.000
7.685,6.128,9.262,10.166,-3.017,1.392,1.320,3.284,-0.131,0.959,-0.272,0.763,-3.601,-0.977,73.333,334294.000,1.000
10.372,10.099,10.854,12.184,-1.566,1.991,-0.312,2.391,-0.130,0.958,-0.273,0.854,-3.601,-0.946,73.333,334295.000,1.000
13.928,14.057,13.220,14.601,-0.106,3.147,-1.968,0.918,-0.132,0.958,-0.274,1.038,-3.632,-0.824,73.333,334296.000,1.000
16.047,16.353,14.924,16.484,0.811,4.316,-3.423,-0.818,-0.132,0.957,-0.274,1.160,-3.693,-0.641,73.333,334297.000,1.000
15.703,16.583,15.412,17.429,1.328,5.460,-4.219,-2.099,-0.134,0.958,-0.272,1.343,-3.784,-0.488,73.333,334298.000,1.000
13.543,15.634,15.056,17.424,2.041,6.776,-3.796,-2.291,-0.134,0.959,-0.273,1.404,-3.784,-0.305,73.333,334299.000,1.000
11.207,14.741,14.599,16.784,3.421,8.198,-1.891,-1.210,-0.132,0.960,-0.272,1.556,-3.906,-0.153,73.333,334300.000,1.000
10.261,14.695,14.685,16.213,5.466,9.458,1.030,0.684,-0.133,0.960,-0.272,1.556,-4.028,-0.061,73.333,334301.000,1.000
10.968,15.356,15.343,16.225,7.489,10.200,3.780,2.333,-0.131,0.959,-0.277,1.648,-4.120,0.092,73.333,334302.000,1.000
11.896,15.605,15.737,16.476,8.304,9.878,5.108,2.676,-0.128,0.961,-0.274,1.801,-4.181,0.183,73.333,334303.000,1.000
11.192,14.311,14.838,16.012,7.102,8.203,4.558,1.529,-0.126,0.962,-0.271,1.740,-4.150,0.305,73.333,334304.000,1.000
8.161,11.519,12.349,14.026,4.267,5.794,2.813,-0.172,-0.125,0.962,-0.273,1.770,-4.150,0.366,73.333,334305.000,1.000
3.760,8.532,9.033,10.555,1.335,3.997,1.303,-1.007,-0.123,0.962,-0.273,1.770,-3.998,0.458,73.333,334306.000,1.000
-0.025,7.092,6.350,6.683,0.094,4.030,1.273,-0.167,-0.123,0.963,-0.275,1.709,-3.998,0.580,73.333,334307.000,1.000
-1.746,8.060,5.357,3.782,1.246,6.015,2.715,1.759,-0.123,0.964,-0.277,1.678,-3.998,0.610,73.333,334308.000,1.000
-1.688,10.442,5.859,2.630,3.931,8.774,4.500,3.445,-0.122,0.965,-0.275,1.648,-4.059,0.641,73.333,334309.000,1.000
-1.289,12.177,6.804,3.128,6.785,10.873,5.844,4.404,-0.122,0.967,-0.272,1.526,-3.876,0.641,73.333,334310.000,1.000
-1.828,11.933,7.157,4.304,9.010,11.672,7.000,5.272,-0.118,0.966,-0.275,1.495,-3.632,0.610,73.333,334311.000,1.000
-3.764,9.846,6.362,4.747,10.319,11.454,8.389,6.603,-0.118,0.967,-0.275,1.373,-3.540,0.610,73.333,334312.000,1.000
-6.663,6.717,4.445,3.521,10.473,10.954,9.836,7.986,-0.118,0.969,-0.276,1.190,-3.296,0.519,73.333,334313.000,1.000
-9.597,2.868,1.731,0.597,9.070,10.501,10.566,8.235,-0.120,0.969,-0.277,1.099,-3.143,0.549,73.333,334314.000,1.000
-11.875,-1.866,-1.535,-3.499,5.782,9.547,9.564,6.263,-0.121,0.970,-0.277,0.977,-2.991,0.610,73.333,334315.000,1.000
-13.302,-7.301,-5.104,-7.960,0.952,7.374,6.311,2.071,-0.119,0.970,-0.278,0.793,-2.808,0.610,73.333,334316.000,1.000
-13.822,-12.553,-8.382,-11.707,-4.172,3.981,1.382,-3.040,-0.120,0.969,-0.277,0.488,-2.716,0.580,73.333,334317.000,1.000
-13.238,-16.205,-10.399,-13.551,-7.954,0.141,-3.812,-7.310,-0.122,0.969,-0.279,0.305,-2.563,0.488,73.333,334318.000,1.000
-11.483,-16.821,-10.329,-12.752,-9.284,-3.180,-7.923,-9.671,-0.121,0.967,-0.277,0.244,-2.502,0.488,73.333,334319.000,1.000
-9.091,-14.029,-8.276,-9.779,-8.323,-5.497,-10.438,-10.281,-0.124,0.965,-0.278,0.244,-2.350,0.397,73.333,334320.000,1.000
-7.031,-9.090,-5.327,-6.170,-6.277,-6.841,-11.626,-10.077,-0.126,0.962,-0.277,0.275,-2.319,0.336,73.333,334321.000,1.000
-5.820,-3.953,-2.518,-3.091,-4.151,-7.152,-11.697,-9.697,-0.127,0.963,-0.276,0.305,-2.136,0.458,73.333,334322.000,1.000
-4.978,0.258,0.054,-0.383,-1.822,-5.913,-10.182,-8.691,-0.131,0.962,-0.278,0.214,-2.167,0.427,73.333,334323.000,1.000
-3.398,3.776,2.975,2.675,1.505,-2.593,-6.449,-5.963,-0.132,0.959,-0.279,0.214,-2.258,0.397,73.333,334324.000,1.000
-0.130,7.478,6.686,6.266,6.123,2.705,-0.736,-1.122,-0.134,0.962,-0.276,0.275,-2.380,0.366,73.333,334325.000,1.000
4.720,11.610,10.777,9.767,11.116,8.855,5.475,4.655,-0.136,0.961,-0.272,0.244,-2.533,0.366,73.333,334326.000,1.000
9.532,15.060,13.840,11.922,14.642,13.816,10.063,9.206,-0.137,0.959,-0.272,0.305,-2.625,0.427,73.333,334327.000,1.000
12.126,16.226,14.380,11.530,15.191,15.769,11.421,10.858,-0.136,0.961,-0.276,0.397,-2.777,0.519,73.333,334328.000,1.000
11.487,14.590,12.187,8.548,12.778,14.378,9.313,9.430,-0.137,0.961,-0.272,0.549,-2.930,0.641,73.333,334329.000,1.000
8.786,11.374,9.003,4.909,9.178,10.932,5.198,6.412,-0.138,0.960,-0.274,0.519,-3.021,0.824,73.333,334330.000,1.000
6.931,9.027,7.878,4.042,7.239,7.807,1.930,4.504,-0.138,0.961,-0.274,0.641,-3.235,0.946,73.333,334331.000,1.000
8.269,9.668,10.938,8.228,9.062,7.234,2.019,5.845,-0.136,0.963,-0.271,0.854,-3.326,1.068,73.333,334332.000,1.000
12.089,13.053,17.011,15.753,13.922,9.513,5.278,9.817,-0.136,0.963,-0.272,0.885,-3.418,0.977,73.333,334333.000,1.000
14.837,16.208,21.962,21.537,18.330,12.365,8.653,13.089,-0.135,0.964,-0.276,1.007,-3.632,1.282,73.333,334334.000,1.000
13.033,15.685,21.749,20.946,18.551,12.409,8.753,12.276,-0.136,0.965,-0.276,0.916,-3.754,1.495,73.333,334335.000,1.000
5.915,10.374,15.201,12.772,13.201,7.734,4.489,6.552,-0.136,0.965,-0.273,1.068,-3.998,1.617,73.333,334336.000,1.000
-4.103,2.336,4.650,-0.332,4.097,-0.299,-2.261,-1.915,-0.134,0.964,-0.272,1.007,-4.028,1.770,73.333,334337.000,1.000
-13.140,-4.896,-5.591,-13.329,-4.981,-8.044,-8.236,-9.614,-0.131,0.961,-0.272,0.885,-4.059,1.801,73.333,334338.000,1.000
-18.445,-8.948,-11.932,-21.697,-10.794,-12.637,-11.279,-14.073,-0.131,0.960,-0.275,0.977,-4.120,1.862,73.333,334339.000,1.000
-19.739,-9.679,-13.360,-23.893,-12.301,-13.612,-11.365,-14.994,-0.130,0.963,-0.278,1.160,-4.272,1.953,73.333,334340.000,1.000
-18.482,-8.215,-11.141,-21.225,-10.431,-12.149,-9.761,-13.642,-0.129,0.963,-0.274,1.190,-4.333,1.953,73.333,334341.000,1.000
-16.288,-5.703,-7.284,-15.897,-6.831,-9.737,-7.741,-11.456,-0.124,0.965,-0.274,1.038,-4.425,2.045,73.333,334342.000,1.000
-13.819,-2.822,-3.118,-9.392,-2.664,-7.072,-5.668,-8.853,-0.123,0.965,-0.275,1.129,-4.272,2.045,73.333,334343.000,1.000
-10.910,0.258,1.032,-2.331,1.764,-3.720,-3.026,-5.240,-0.120,0.963,-0.273,1.068,-4.242,2.014,73.333,334344.000,1.000
-7.634,3.547,5.031,4.527,6.302,0.988,0.526,-0.350,-0.120,0.961,-0.278,0.977,-4.089,2.014,73.333,334345.000,1.000
-5.001,6.500,8.090,9.438,10.066,6.508,4.250,4.713,-0.118,0.960,-0.277,0.946,-4.059,1.984,73.333,334346.000,1.000
-4.387,7.836,8.926,10.155,11.503,10.642,6.548,7.912,-0.119,0.963,-0.277,0.946,-3.906,1.923,73.333,334347.000,1.000
-6.114,6.854,7.042,5.777,9.703,11.244,6.169,7.778,-0.120,0.963,-0.276,0.885,-3.815,2.014,73.333,334348.000,1.000
-8.690,4.630,3.751,-1.737,5.665,8.490,3.435,4.718,-0.120,0.961,-0.275,0.854,-3.723,2.075,73.333,334349.000,1.000
-9.789,3.244,1.475,-8.349,1.806,4.712,0.137,0.838,-0.121,0.964,-0.275,0.824,-3.601,2.014,73.333,334350.000,1.000
-8.112,4.034,1.845,-10.617,0.115,2.112,-1.950,-1.743,-0.120,0.963,-0.275,0.793,-3.479,1.953,73.333,334351.000,1.000
-4.149,7.081,4.677,-7.704,1.099,1.473,-2.091,-2.110,-0.123,0.963,-0.277,0.916,-3.448,1.953,73.333,334352.000,1.000
0.611,11.892,8.600,-1.278,4.218,2.675,-0.270,-0.238,-0.124,0.963,-0.273,0.793,-3.357,1.892,73.333,334353.000,1.000
4.479,17.411,11.931,5.717,8.355,5.122,3.178,3.397,-0.123,0.964,-0.274,0.885,-3.296,1.923,73.333,334354.000,1.000
6.132,21.777,13.309,10.416,12.089,7.956,7.452,7.611,-0.124,0.964,-0.275,0.824,-3.265,1.831,73.333,334355.000,1.000
5.617,23.596,12.628,11.474,14.507,10.646,11.402,10.745,-0.124,0.962,-0.272,0.824,-3.265,1.892,73.333,334356.000,1.000
4.574,23.190,11.246,9.762,15.702,13.103,13.900,11.586,-0.125,0.962,-0.273,0.854,-3.418,1.831,73.333,334357.000,1.000
4.747,21.623,10.618,7.294,16.098,15.108,14.188,9.968,-0.126,0.962,-0.272,0.763,-3.296,1.831,73.333,334358.000,1.000
6.644,19.435,11.087,5.526,15.775,16.112,12.275,6.667,-0.126,0.964,-0.273,0.763,-3.296,1.892,73.333,334359.000,1.000
9.902,17.141,12.312,4.930,14.877,15.871,9.312,3.239,-0.127,0.963,-0.272,0.732,-3.448,1.953,73.333,334360.000,1.000
13.910,15.664,13.935,5.398,13.928,14.958,7.120,1.480,-0.125,0.962,-0.273,0.793,-3.418,1.770,73.333,334361.000,1.000
17.475,15.387,15.224,6.108,13.066,14.023,6.630,1.932,-0.123,0.963,-0.273,0.885,-3.326,1.770,73.333,334362.000,1.000
18.629,15.518,14.789,5.391,11.462,12.808,6.996,3.088,-0.123,0.962,-0.276,1.007,-3.448,1.831,73.333,334363.000,1.000
15.608,14.681,11.392,1.774,8.071,10.458,6.588,2.800,-0.124,0.961,-0.274,0.946,-3.510,1.862,73.333,334364.000,1.000
8.436,11.933,5.215,-4.267,2.922,6.686,4.583,0.303,-0.124,0.961,-0.277,1.038,-3.571,1.892,73.333,334365.000,1.000
-0.783,7.270,-2.040,-10.222,-2.769,2.173,1.236,-3.566,-0.124,0.959,-0.279,1.160,-3.448,1.984,73.333,334366.000,1.000
-9.598,1.362,-8.609,-13.847,-7.749,-2.116,-2.829,-7.627,-0.124,0.960,-0.280,1.251,-3.510,1.923,73.333,334367.000,1.000
-16.803,-4.948,-13.882,-15.071,-11.554,-5.513,-6.939,-11.159,-0.126,0.963,-0.277,1.404,-3.510,1.892,73.333,334368.000,1.000
-22.266,-11.032,-18.191,-15.426,-14.441,-7.858,-10.529,-13.982,-0.127,0.963,-0.275,1.404,-3.662,1.923,73.333,334369.000,1.000
-25.956,-16.335,-21.826,-16.228,-16.811,-9.476,-13.393,-16.217,-0.127,0.966,-0.274,1.373,-3.601,1.984,73.333,334370.000,1.000
-27.389,-19.757,-24.230,-17.378,-18.373,-10.352,-15.227,-17.601,-0.127,0.967,-0.273,1.373,-3.723,2.045,73.333,334371.000,1.000
-25.866,-20.040,-24.157,-17.445,-18.026,-9.730,-15.218,-17.202,-0.126,0.965,-0.276,1.404,-3.937,1.984,73.333,334372.000,1.000
-21.285,-17.179,-20.894,-14.955,-15.074,-7.351,-12.856,-14.383,-0.128,0.964,-0.277,1.373,-4.028,1.862,73.333,334373.000,1.000
-14.967,-12.799,-15.449,-10.089,-10.480,-4.498,-9.135,-10.062,-0.128,0.965,-0.275,1.465,-4.059,1.923,73.333,334374.000,1.000
-9.651,-9.208,-10.482,-5.212,-6.664,-3.261,-6.405,-6.674,-0.126,0.966,-0.275,1.434,-4.120,1.892,73.333,334375.000,1.000
-8.117,-8.235,-8.750,-3.390,-5.925,-5.069,-6.723,-6.524,-0.124,0.967,-0.275,1.343,-4.181,1.953,73.333,334376.000,1.000
-11.319,-10.265,-11.281,-6.110,-8.879,-9.667,-10.346,-10.037,-0.124,0.969,-0.274,1.251,-4.211,1.953,73.333,334377.000,1.000
-17.558,-13.771,-16.616,-12.122,-14.003,-14.918,-15.559,-15.486,-0.124,0.969,-0.275,1.343,-4.272,1.892,73.333,334378.000,1.000
-23.270,-15.891,-21.556,-18.206,-18.408,-17.828,-19.599,-20.124,-0.123,0.969,-0.275,1.221,-4.303,1.862,73.333,334379.000,1.000
-24.984,-14.067,-22.956,-21.273,-19.432,-16.423,-20.086,-21.624,-0.123,0.967,-0.274,1.251,-4.395,1.831,73.333,334380.000,1.000
-21.252,-7.858,-19.535,-20.180,-16.150,-10.939,-16.309,-19.171,-0.123,0.966,-0.273,1.160,-4.395,1.862,73.333,334381.000,1.000
-13.257,0.578,-12.498,-16.040,-9.832,-3.510,-9.581,-13.806,-0.123,0.966,-0.275,1.160,-4.425,1.862,73.333,334382.000,1.000
-3.949,7.818,-4.671,-11.227,-3.109,2.951,-2.458,-7.788,-0.124,0.968,-0.274,1.129,-4.578,1.892,73.333,334383.000,1.000
3.625,11.295,1.251,-7.753,1.684,6.257,2.765,-3.189,-0.124,0.968,-0.278,1.068,-4.608,1.801,73.333,334384.000,1.000
7.741,10.587,4.081,-6.114,3.766,6.221,5.231,-0.817,-0.122,0.966,-0.277,0.977,-4.608,1.770,73.333,334385.000,1.000
8.236,7.046,4.093,-5.597,3.680,4.233,5.311,-0.405,-0.124,0.968,-0.276,0.916,-4.639,1.648,73.333,334386.000,1.000
5.968,2.647,2.202,-5.327,2.332,1.703,3.828,-1.255,-0.123,0.967,-0.278,0.824,-4.639,1.801,73.333,334387.000,1.000
2.314,-0.907,-0.564,-4.848,0.544,-0.512,1.851,-2.380,-0.123,0.968,-0.275,0.854,-4.761,1.770,73.333,334388.000,1.000
-1.523,-2.891,-3.524,-4.320,-1.166,-1.804,0.455,-2.913,-0.124,0.966,-0.277,0.671,-4.730,1.770,73.333,334389.000,1.000
-5.081,-3.782,-6.609,-4.367,-2.755,-1.965,0.111,-2.772,-0.123,0.967,-0.276,0.549,-4.730,1.801,73.333,334390.000,1.000
-8.442,-4.676,-9.999,-5.519,-4.455,-1.554,0.394,-2.542,-0.122,0.966,-0.275,0.397,-4.822,1.862,73.333,334391.000,1.000
-11.630,-6.476,-13.565,-7.713,-6.370,-1.490,0.309,-2.809,-0.123,0.963,-0.278,0.397,-4.852,1.923,73.333,334392.000,1.000
-14.387,-9.358,-16.783,-10.412,-8.363,-2.356,-1.074,-3.927,-0.121,0.959,-0.277,0.519,-4.883,1.953,73.333,334393.000,1.000
-16.519,-12.887,-19.264,-13.190,-10.419,-4.504,-4.300,-6.265,-0.124,0.958,-0.276,0.488,-4.822,1.984,73.333,334394.000,1.000
-18.123,-16.560,-21.134,-15.899,-12.852,-8.282,-9.486,-10.136,-0.125,0.958,-0.278,0.610,-4.822,2.014,73.333,334395.000,1.000
-19.181,-19.819,-22.602,-18.213,-15.783,-13.416,-15.962,-15.233,-0.122,0.957,-0.280,0.793,-4.852,2.014,73.333,334396.000,1.000
-18.999,-21.492,-23.185,-19.194,-18.342,-18.397,-21.787,-20.075,-0.125,0.954,-0.279,1.068,-4.852,2.075,73.333,334397.000,1.000
-16.613,-20.266,-21.847,-17.602,-18.848,-21.045,-24.338,-22.367,-0.124,0.954,-0.280,1.129,-4.913,1.953,73.333,334398.000,1.000
-12.184,-16.232,-18.336,-13.154,-16.319,-19.959,-22.218,-20.596,-0.124,0.954,-0.282,1.373,-4.852,1.892,73.333,334399.000,1.000
-7.451,-11.046,-13.864,-7.202,-11.466,-15.394,-16.384,-15.234,-0.125,0.955,-0.281,1.465,-4.822,1.801,73.333,334400.000,1.000
-4.507,-6.595,-10.220,-1.842,-6.114,-9.225,-9.406,-8.291,-0.127,0.954,-0.280,1.770,-5.005,1.770,73.333,334401.000,1.000
-4.516,-4.117,-8.640,1.289,-2.152,-4.217,-4.045,-2.226,-0.126,0.952,-0.278,1.892,-5.127,1.740,73.333,334402.000,1.000
-7.036,-3.598,-9.010,1.739,-0.468,-2.254,-1.837,1.219,-0.128,0.952,-0.281,2.106,-5.219,1.587,73.333,334403.000,1.000
-10.107,-3.570,-9.728,0.383,-0.303,-2.940,-2.304,1.964,-0.127,0.957,-0.280,2.319,-5.280,1.587,73.333,334404.000,1.000
-11.452,-2.248,-8.723,-1.227,0.106,-4.206,-3.529,1.418,-0.125,0.957,-0.278,2.472,-5.341,1.495,73.333,334405.000,1.000
-9.880,0.946,-4.929,-1.853,2.090,-3.970,-3.573,1.173,-0.122,0.959,-0.278,2.594,-5.341,1.556,73.333,334406.000,1.000
-5.849,5.078,0.932,-1.298,5.530,-1.381,-1.713,1.812,-0.120,0.960,-0.281,2.594,-5.280,1.556,73.333,334407.000,1.000
-0.916,8.641,6.827,-0.349,9.059,2.714,1.223,2.826,-0.118,0.961,-0.283,2.686,-5.371,1.587,73.333,334408.000,1.000
3.346,10.610,10.751,0.120,11.142,6.216,3.601,3.410,-0.116,0.961,-0.283,2.716,-5.493,1.648,73.333,334409.000,1.000
5.855,10.700,11.704,-0.179,10.994,7.200,4.149,3.166,-0.116,0.957,-0.281,2.747,-5.402,1.678,73.333,334410.000,1.000
5.764,8.843,9.651,-1.232,8.646,5.047,2.696,2.020,-0.115,0.957,-0.280,2.808,-5.188,1.678,73.333,334411.000,1.000
2.480,4.853,5.076,-3.134,4.549,0.288,-0.051,-0.210,-0.113,0.955,-0.280,2.930,-5.157,1.678,73.333,334412.000,1.000
-3.543,-1.023,-0.986,-5.624,-0.413,-5.604,-3.017,-3.446,-0.114,0.957,-0.282,2.899,-4.974,1.709,73.333,334413.000,1.000
-10.273,-7.299,-6.672,-7.431,-4.639,-10.223,-4.938,-6.555,-0.113,0.962,-0.280,2.991,-4.791,1.709,73.333,334414.000,1.000
-15.261,-11.661,-10.123,-7.226,-6.494,-11.435,-4.898,-7.927,-0.113,0.967,-0.277,2.930,-4.669,1.740,73.333,334415.000,1.000
-17.606,-12.870,-11.038,-5.377,-5.680,-9.068,-3.164,-7.105,-0.114,0.969,-0.281,2.716,-4.517,1.801,73.333,334416.000,1.000
-18.243,-12.183,-10.798,-3.729,-3.509,-5.106,-1.044,-5.144,-0.115,0.969,-0.280,2.563,-4.517,1.862,73.333,334417.000,1.000
-18.543,-12.329,-11.008,-3.697,-1.795,-2.159,0.008,-3.543,-0.116,0.970,-0.281,2.258,-4.456,1.831,73.333,334418.000,1.000
-19.163,-15.113,-12.370,-5.510,-1.792,-1.845,-1.044,-3.453,-0.115,0.969,-0.280,1.953,-4.333,1.801,73.333,334419.000,1.000
-19.822,-20.222,-14.607,-8.740,-3.856,-4.531,-4.415,-5.387,-0.117,0.969,-0.282,1.801,-4.120,1.678,73.333,334420.000,1.000
-19.574,-25.600,-16.764,-12.441,-7.350,-9.624,-9.058,-8.745,-0.118,0.972,-0.282,1.526,-4.059,1.556,73.333,334421.000,1.000
-17.332,-28.244,-17.482,-14.989,-10.617,-15.103,-12.894,-11.636,-0.117,0.976,-0.283,1.282,-4.028,1.526,73.333,334422.000,1.000
-12.404,-25.484,-15.493,-14.666,-11.596,-17.864,-13.855,-11.774,-0.115,0.976,-0.281,0.977,-3.998,1.373,73.333,334423.000,1.000
-5.314,-16.965,-10.684,-10.913,-9.232,-15.936,-11.001,-8.112,-0.116,0.977,-0.284,0.793,-3.937,1.312,73.333,334424.000,1.000
1.408,-5.751,-5.083,-5.202,-4.660,-10.185,-5.307,-1.970,-0.118,0.975,-0.285,0.580,-3.754,1.251,73.333,334425.000,1.000
3.965,2.930,-2.215,-0.547,-0.805,-3.960,0.411,3.575,-0.119,0.974,-0.285,0.488,-3.754,1.221,73.333,334426.000,1.000
-0.225,4.640,-4.786,0.093,-0.456,-1.173,3.156,5.806,-0.119,0.970,-0.281,0.427,-3.662,1.251,73.333,334427.000,1.000
-10.213,-1.246,-12.402,-4.166,-4.009,-3.351,2.167,4.339,-0.121,0.969,-0.282,0.275,-3.632,1.251,73.333,334428.000,1.000
-21.228,-10.590,-21.052,-10.857,-8.626,-7.918,-0.194,1.359,-0.122,0.966,-0.282,0.305,-3.540,1.282,73.333,334429.000,1.000
-27.069,-16.968,-25.211,-15.399,-10.045,-10.037,-0.325,-0.051,-0.123,0.964,-0.280,0.366,-3.601,1.373,73.333,334430.000,1.000
-23.891,-15.651,-21.417,-14.370,-5.799,-6.350,3.585,1.837,-0.123,0.963,-0.278,0.336,-3.662,1.495,73.333,334431.000,1.000
-12.930,-6.489,-10.917,-8.257,2.656,2.539,9.872,5.966,-0.123,0.961,-0.284,0.305,-3.723,1.648,73.333,334432.000,1.000
-0.152,5.670,0.574,-1.558,10.393,12.064,14.198,8.765,-0.122,0.960,-0.282,0.488,-3.723,1.740,73.333,334433.000,1.000
7.634,13.871,6.528,0.414,12.162,16.318,12.645,6.635,-0.123,0.961,-0.282,0.702,-3.662,1.862,73.333,334434.000,1.000
7.634,13.836,4.263,-4.182,6.338,12.313,5.069,-0.811,-0.123,0.962,-0.280,0.916,-3.632,1.923,73.333,334435.000,1.000
2.662,6.905,-3.383,-12.211,-3.581,2.844,-4.314,-9.774,-0.121,0.963,-0.283,0.946,-3.662,2.014,73.333,334436.000,1.000
-1.934,-1.455,-10.790,-18.304,-11.617,-5.366,-10.015,-14.968,-0.122,0.961,-0.282,1.068,-3.723,2.136,73.333,334437.000,1.000
-2.851,-6.286,-14.060,-19.039,-13.947,-7.470,-9.531,-13.905,-0.124,0.962,-0.283,1.160,-3.662,2.136,73.333,334438.000,1.000
-0.707,-6.575,-13.230,-14.857,-11.227,-4.273,-4.879,-8.647,-0.123,0.961,-0.279,1.282,-3.571,2.258,73.333,334439.000,1.000
1.558,-5.125,-11.099,-8.960,-7.017,-0.483,-0.248,-3.475,-0.124,0.962,-0.279,1.312,-3.540,2.319,73.333,334440.000,1.000
1.471,-5.770,-10.453,-4.680,-4.457,-0.082,1.754,-1.011,-0.121,0.965,-0.276,1.312,-3.662,2.380,73.333,334441.000,1.000
-1.184,-9.970,-11.922,-3.239,-4.054,-3.250,1.758,-0.587,-0.118,0.970,-0.277,1.190,-3.754,2.472,73.333,334442.000,1.000
-4.748,-15.896,-14.123,-3.656,-4.361,-7.455,1.814,-0.132,-0.115,0.969,-0.276,0.885,-3.693,2.594,73.333,334443.000,1.000
-7.705,-21.077,-15.745,-4.459,-4.411,-10.761,2.654,1.198,-0.115,0.965,-0.280,0.641,-3.601,2.686,73.333,334444.000,1.000
-10.078,-24.895,-16.968,-5.055,-4.800,-12.995,3.208,2.485,-0.111,0.958,-0.282,0.671,-3.540,2.747,73.333,334445.000,1.000
-12.670,-27.958,-18.709,-5.701,-6.574,-14.583,2.007,2.124,-0.110,0.955,-0.282,0.763,-3.357,2.686,73.333,334446.000,1.000
-15.597,-30.488,-21.185,-6.686,-9.883,-15.843,-1.453,-0.785,-0.109,0.957,-0.283,0.824,-3.143,2.625,73.333,334447.000,1.000
-18.323,-32.203,-23.793,-7.928,-13.876,-17.056,-6.269,-5.591,-0.108,0.958,-0.282,0.793,-2.930,2.533,73.333,334448.000,1.000
-20.447,-32.599,-25.775,-9.161,-17.154,-17.857,-10.632,-10.398,-0.105,0.960,-0.280,0.763,-2.594,2.502,73.333,334449.000,1.000
-21.557,-30.757,-26.325,-9.923,-18.172,-16.917,-12.746,-13.115,-0.107,0.961,-0.282,0.641,-2.472,2.472,73.333,334450.000,1.000
-21.260,-26.172,-25.020,-9.918,-16.329,-13.781,-11.965,-12.787,-0.107,0.961,-0.283,0.610,-2.197,2.533,73.333,334451.000,1.000
-19.928,-19.983,-22.606,-9.753,-12.872,-10.279,-9.339,-10.328,-0.105,0.961,-0.280,0.488,-2.014,2.411,73.333,334452.000,1.000
-18.437,-14.200,-20.379,-10.234,-9.707,-8.595,-6.544,-7.556,-0.105,0.961,-0.282,0.275,-1.740,2.380,73.333,334453.000,1.000
-17.496,-10.002,-19.051,-11.382,-7.767,-8.980,-4.652,-5.792,-0.104,0.961,-0.283,0.275,-1.434,2.289,73.333,334454.000,1.000
-17.772,-7.635,-18.858,-13.049,-7.137,-10.201,-4.212,-5.633,-0.105,0.959,-0.283,0.305,-1.129,2.258,73.333,334455.000,1.000
-19.613,-7.077,-19.744,-15.301,-7.558,-10.931,-5.302,-7.074,-0.103,0.959,-0.283,0.366,-0.793,2.228,73.333,334456.000,1.000
