EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-230.425,-12426.733,-12438.980,-835.831,-7.142,146.758,-79.723,-98.654,-0.127,0.947,-0.325,2.319,0.488,0.549,80.000,244510.000,1.000
-208.233,-12549.566,-12513.536,-815.687,-5.383,148.842,-71.288,-100.543,-0.127,0.949,-0.326,2.380,0.519,0.580,80.000,244511.000,1.000
-193.824,-12644.864,-12586.412,-794.533,-2.336,149.924,-65.119,-103.640,-0.129,0.951,-0.325,2.411,0.641,0.610,80.000,244512.000,1.000
-198.973,-12698.775,-12648.420,-770.351,0.357,146.034,-62.215,-107.059,-0.130,0.953,-0.329,2.319,0.763,0.549,80.000,244513.000,1.000
-217.950,-12714.938,-12697.257,-741.343,1.463,135.992,-61.468,-109.819,-0.127,0.953,-0.326,2.319,0.885,0.519,80.000,244514.000,1.000
-231.894,-12713.290,-12738.506,-706.974,0.730,121.968,-61.073,-111.712,-0.125,0.951,-0.326,2.380,1.007,0.671,80.000,244515.000,1.000
-226.855,-12710.269,-12774.498,-667.279,-1.236,108.836,-60.177,-113.414,-0.124,0.950,-0.324,2.380,1.160,0.763,80.000,244516.000,1.000
-203.850,-12706.732,-12797.835,-622.572,-3.119,101.689,-58.954,-116.055,-0.121,0.952,-0.327,2.411,1.282,0.824,80.000,244517.000,1.000
-170.397,-12696.823,-12799.411,-574.286,-3.562,102.489,-58.485,-120.731,-0.125,0.950,-0.329,2.350,1.495,0.977,80.000,244518.000,1.000
-127.372,-12682.993,-12779.948,-525.742,-2.290,108.321,-60.342,-127.793,-0.128,0.950,-0.328,2.594,1.617,1.129,80.000,244519.000,1.000
-69.707,-12674.157,-12748.692,-480.942,-0.457,113.053,-65.563,-136.096,-0.132,0.950,-0.330,2.533,1.770,1.038,80.000,244520.000,1.000
1.532,-12667.596,-12710.635,-441.838,0.511,111.467,-72.610,-143.070,-0.130,0.948,-0.331,2.563,1.831,0.977,80.000,244521.000,1.000
75.895,-12641.013,-12659.396,-407.256,0.522,102.521,-76.688,-145.950,-0.129,0.947,-0.330,2.655,2.075,0.916,80.000,244522.000,1.000
147.578,-12569.182,-12585.584,-375.048,0.889,88.986,-73.547,-143.618,-0.132,0.947,-0.330,2.716,2.045,1.038,80.000,244523.000,1.000
228.466,-12446.418,-12489.998,-345.498,2.830,74.428,-64.027,-137.681,-0.133,0.946,-0.331,2.838,1.984,1.038,80.000,244524.000,1.000
338.834,-12288.129,-12384.233,-321.748,6.409,61.309,-53.427,-131.387,-0.136,0.947,-0.331,2.838,1.984,1.007,80.000,244525.000,1.000
482.211,-12111.500,-12278.392,-306.707,10.762,51.286,-46.014,-127.259,-0.139,0.946,-0.333,2.808,2.075,0.977,80.000,244526.000,1.000
636.397,-11919.246,-12171.875,-300.178,14.760,45.760,-41.168,-125.353,-0.137,0.946,-0.334,2.747,1.923,0.824,80.000,244527.000,1.000
777.509,-11702.535,-12057.205,-298.860,17.496,45.591,-35.366,-123.042,-0.132,0.945,-0.333,2.869,1.953,0.732,80.000,244528.000,1.000
908.121,-11454.527,-11930.312,-299.502,18.397,50.235,-27.005,-116.822,-0.131,0.949,-0.333,2.899,1.831,0.824,80.000,244529.000,1.000
1049.302,-11176.093,-11793.949,-301.642,17.021,57.663,-18.114,-104.810,-0.132,0.949,-0.333,2.808,1.923,0.824,80.000,244530.000,1.000
1205.453,-10870.720,-11651.740,-307.096,13.110,65.676,-11.253,-87.728,-0.135,0.947,-0.337,2.838,1.953,0.793,80.000,244531.000,1.000
1353.102,-10540.431,-11502.868,-317.914,7.026,72.974,-6.642,-68.296,-0.135,0.946,-0.337,2.716,1.740,0.763,80.000,244532.000,1.000
1471.804,-10188.261,-11344.451,-334.947,-0.128,78.763,-3.107,-49.982,-0.133,0.947,-0.336,2.594,1.678,0.732,80.000,244533.000,1.000
1571.120,-9821.640,-11177.171,-357.586,-6.903,82.060,-0.071,-35.444,-0.127,0.949,-0.340,2.502,1.587,0.641,80.000,244534.000,1.000
1670.285,-9450.544,-11006.077,-383.812,-11.920,82.230,2.427,-25.073,-0.123,0.952,-0.337,2.411,1.587,0.671,80.000,244535.000,1.000
1755.200,-9082.502,-10836.481,-410.646,-14.184,79.783,4.852,-17.073,-0.122,0.951,-0.341,2.136,1.587,0.916,80.000,244536.000,1.000
1775.548,-8721.476,-10670.936,-435.595,-13.519,75.915,7.975,-9.508,-0.120,0.951,-0.342,1.984,1.617,1.038,80.000,244537.000,1.000
1696.089,-8371.701,-10509.493,-457.344,-10.843,71.804,12.015,-1.831,-0.120,0.947,-0.344,1.892,1.709,1.129,80.000,244538.000,1.000
1540.301,-8040.115,-10350.939,-475.320,-7.668,68.346,16.865,5.523,-0.119,0.943,-0.345,1.801,1.831,1.282,80.000,244539.000,1.000
1369.237,-7732.269,-10192.856,-489.453,-5.091,65.762,22.265,12.042,-0.120,0.938,-0.343,1.862,1.862,1.404,80.000,244540.000,1.000
1221.966,-7445.938,-10031.927,-500.395,-3.378,63.409,27.307,17.375,-0.124,0.936,-0.343,1.831,1.923,1.404,80.000,244541.000,1.000
1090.957,-7171.110,-9866.925,-509.263,-2.416,60.221,30.169,21.284,-0.124,0.938,-0.342,1.892,1.923,1.312,80.000,244542.000,1.000
954.510,-6898.154,-9702.061,-516.395,-2.222,55.542,29.429,23.711,-0.125,0.939,-0.342,1.892,1.953,1.312,80.000,244543.000,1.000
815.398,-6626.996,-9546.207,-520.757,-2.940,49.490,25.881,24.670,-0.125,0.937,-0.340,1.953,1.831,1.251,80.000,244544.000,1.000
697.425,-6367.843,-9407.386,-520.643,-4.464,42.884,22.025,24.185,-0.125,0.937,-0.342,2.136,1.740,1.221,80.000,244545.000,1.000
612.683,-6133.105,-9286.760,-514.703,-6.044,37.140,20.422,22.556,-0.125,0.936,-0.344,2.106,1.770,1.068,80.000,244546.000,1.000
545.975,-5929.681,-9177.359,-502.540,-6.453,33.754,22.400,20.447,-0.125,0.934,-0.342,2.380,1.801,0.977,80.000,244547.000,1.000
473.222,-5757.239,-9069.132,-484.575,-4.940,33.276,27.192,18.381,-0.126,0.934,-0.342,2.625,1.709,1.007,80.000,244548.000,1.000
386.740,-5610.977,-8956.646,-462.060,-1.960,34.623,32.540,16.062,-0.128,0.936,-0.343,2.838,1.617,0.916,80.000,244549.000,1.000
299.010,-5484.837,-8842.695,-436.869,1.150,35.690,36.355,12.617,-0.127,0.937,-0.342,2.899,1.495,0.702,80.000,244550.000,1.000
226.802,-5372.545,-8734.716,-410.646,3.274,34.629,38.311,7.658,-0.126,0.939,-0.340,3.021,1.465,0.671,80.000,244551.000,1.000
175.882,-5267.280,-8638.025,-384.398,4.315,30.230,39.940,1.569,-0.124,0.940,-0.341,3.204,1.373,0.641,80.000,244552.000,1.000
139.330,-5161.920,-8551.669,-358.300,4.643,21.442,42.922,-5.218,-0.123,0.940,-0.341,3.326,1.404,0.702,80.000,244553.000,1.000
106.570,-5049.651,-8469.061,-331.163,4.029,7.426,47.680,-12.653,-0.122,0.940,-0.340,3.326,1.434,0.580,80.000,244554.000,1.000
73.385,-4923.388,-8381.355,-299.806,1.849,-11.203,53.333,-20.544,-0.122,0.942,-0.339,3.357,1.312,0.580,80.000,244555.000,1.000
44.514,-4774.702,-8281.225,-260.009,-1.885,-31.663,58.714,-28.272,-0.123,0.944,-0.339,3.326,1.251,0.641,80.000,244556.000,1.000
26.657,-4593.359,-8165.851,-209.519,-6.233,-50.338,63.113,-35.557,-0.122,0.945,-0.342,3.479,1.221,0.519,80.000,244557.000,1.000
18.758,-4367.383,-8037.588,-149.919,-9.705,-64.698,65.904,-43.135,-0.124,0.949,-0.339,3.510,1.190,0.458,80.000,244558.000,1.000
10.336,-4084.714,-7901.620,-85.666,-10.734,-73.812,66.294,-52.283,-0.123,0.950,-0.341,3.418,1.282,0.488,80.000,244559.000,1.000
-8.240,-3736.670,-7761.989,-21.349,-8.274,-77.461,63.986,-63.470,-0.124,0.950,-0.343,3.326,1.129,0.641,80.000,244560.000,1.000
-34.249,-3321.473,-7619.309,40.400,-2.547,-75.569,60.260,-75.555,-0.125,0.948,-0.338,3.143,1.038,0.610,80.000,244561.000,1.000
-55.360,-2846.272,-7471.794,98.684,4.634,-68.990,57.930,-86.541,-0.125,0.949,-0.341,3.082,0.977,0.549,80.000,244562.000,1.000
-65.546,-2327.547,-7317.310,153.336,10.832,-60.048,59.496,-94.965,-0.124,0.947,-0.342,3.052,0.977,0.549,80.000,244563.000,1.000
-74.228,-1789.881,-7154.918,204.467,14.620,-51.544,65.469,-100.550,-0.126,0.948,-0.342,2.991,0.977,0.488,80.000,244564.000,1.000
-94.711,-1262.287,-6986.491,252.409,16.210,-45.298,74.311,-103.800,-0.125,0.948,-0.341,2.899,0.732,0.397,80.000,244565.000,1.000
-125.682,-773.725,-6817.862,297.330,16.826,-41.757,83.386,-105.339,-0.125,0.951,-0.342,2.991,0.702,0.366,80.000,244566.000,1.000
-151.355,-349.364,-6657.251,338.367,17.595,-40.631,89.886,-105.814,-0.122,0.948,-0.341,3.021,0.732,0.214,80.000,244567.000,1.000
-162.393,-6.145,-6510.623,373.494,18.729,-41.535,91.792,-105.934,-0.122,0.943,-0.344,2.960,0.610,0.214,80.000,244568.000,1.000
-170.580,251.712,-6378.407,400.243,19.551,-44.175,89.144,-106.078,-0.123,0.937,-0.340,3.113,0.610,0.214,80.000,244569.000,1.000
-195.258,433.726,-6257.009,416.965,19.145,-47.958,84.241,-105.682,-0.123,0.934,-0.341,3.143,0.549,0.214,80.000,244570.000,1.000
-237.359,558.253,-6143.190,423.609,16.964,-51.703,80.033,-103.258,-0.121,0.936,-0.343,3.357,0.519,0.244,80.000,244571.000,1.000
-275.984,644.143,-6036.378,421.025,13.193,-54.287,78.157,-97.349,-0.121,0.937,-0.344,3.571,0.488,0.061,80.000,244572.000,1.000
-293.258,705.261,-5936.570,410.345,8.875,-55.300,78.920,-87.264,-0.119,0.936,-0.342,3.784,0.488,0.061,80.000,244573.000,1.000
-295.144,750.068,-5841.595,393.092,5.566,-54.883,82.987,-73.051,-0.119,0.934,-0.339,3.876,0.458,0.153,80.000,244574.000,1.000
-301.144,783.420,-5748.089,371.016,4.517,-53.319,91.233,-55.393,-0.117,0.932,-0.342,3.937,0.336,0.183,80.000,244575.000,1.000
-318.038,808.263,-5654.835,345.099,5.806,-50.851,102.275,-35.790,-0.117,0.930,-0.344,4.211,0.336,0.244,80.000,244576.000,1.000
-333.168,828.237,-5563.351,314.933,8.165,-47.479,111.406,-16.187,-0.117,0.932,-0.344,4.456,0.366,0.183,80.000,244577.000,1.000
-334.740,851.828,-5474.397,279.734,9.694,-43.060,113.821,2.089,-0.118,0.934,-0.344,4.730,0.366,0.122,80.000,244578.000,1.000
-330.351,894.753,-5385.308,239.208,8.881,-38.373,109.024,18.484,-0.114,0.935,-0.346,4.791,0.397,-0.031,80.000,244579.000,1.000
-337.464,977.730,-5291.207,193.580,5.280,-35.665,100.786,32.438,-0.112,0.935,-0.346,5.066,0.427,0.061,80.000,244580.000,1.000
-358.408,1119.950,-5188.101,143.579,-0.560,-37.654,93.910,43.150,-0.114,0.935,-0.345,5.188,0.580,0.092,80.000,244581.000,1.000
-374.639,1331.106,-5074.812,90.348,-7.536,-46.312,91.495,50.140,-0.116,0.934,-0.346,5.219,0.702,0.122,80.000,244582.000,1.000
-368.740,1606.778,-4952.095,36.161,-14.077,-61.674,93.645,54.045,-0.113,0.935,-0.345,5.402,0.946,0.183,80.000,244583.000,1.000
-344.707,1929.629,-4820.826,-14.617,-18.123,-80.697,98.399,56.733,-0.114,0.935,-0.347,5.432,1.007,0.275,80.000,244584.000,1.000
-319.646,2273.121,-4682.033,-56.237,-17.942,-97.883,103.675,60.141,-0.113,0.936,-0.345,5.585,1.160,0.183,80.000,244585.000,1.000
-299.927,2602.202,-4537.593,-84.155,-13.518,-108.001,108.253,64.805,-0.113,0.938,-0.344,5.798,1.160,0.244,80.000,244586.000,1.000
-275.191,2875.728,-4389.394,-97.168,-6.948,-108.682,111.602,69.534,-0.112,0.941,-0.346,6.012,1.251,0.305,80.000,244587.000,1.000
-237.195,3062.379,-4238.594,-96.657,-1.259,-100.953,113.555,72.404,-0.114,0.941,-0.345,6.073,1.465,0.336,80.000,244588.000,1.000
-195.882,3161.377,-4087.098,-84.381,1.353,-87.949,114.662,72.137,-0.114,0.941,-0.347,6.104,1.556,0.397,80.000,244589.000,1.000
-168.805,3203.543,-3939.573,-61.325,0.675,-73.109,116.058,68.795,-0.118,0.940,-0.346,6.104,1.648,0.397,80.000,244590.000,1.000
-157.540,3230.263,-3803.578,-28.210,-1.533,-58.903,118.295,63.213,-0.118,0.940,-0.349,6.165,1.801,0.336,80.000,244591.000,1.000
-144.115,3271.099,-3686.256,13.537,-2.706,-46.308,120.392,55.978,-0.116,0.943,-0.346,6.378,1.892,0.214,80.000,244592.000,1.000
-114.113,3333.665,-3588.433,61.870,-1.157,-35.163,120.492,47.006,-0.114,0.943,-0.349,6.439,1.953,0.122,80.000,244593.000,1.000
-76.383,3405.533,-3502.067,114.484,2.873,-25.623,117.389,35.521,-0.114,0.943,-0.349,6.287,2.167,0.061,80.000,244594.000,1.000
-51.952,3465.577,-3415.001,169.270,7.569,-19.162,110.918,20.580,-0.115,0.945,-0.348,6.195,2.380,-0.031,80.000,244595.000,1.000
-46.169,3498.906,-3318.715,225.403,10.869,-17.250,102.284,2.423,-0.119,0.944,-0.348,6.104,2.533,-0.031,80.000,244596.000,1.000
-41.249,3505.123,-3212.057,284.125,11.866,-18.692,94.850,-16.404,-0.118,0.945,-0.349,6.165,2.655,-0.031,80.000,244597.000,1.000
-18.788,3493.852,-3099.035,348.019,11.326,-18.684,92.351,-31.748,-0.116,0.945,-0.352,6.104,2.716,-0.122,80.000,244598.000,1.000
17.401,3472.308,-2984.662,418.175,10.745,-11.456,95.384,-40.553,-0.114,0.943,-0.352,5.859,2.960,-0.122,80.000,244599.000,1.000
47.663,3438.444,-2872.219,491.698,10.877,5.547,100.617,-43.160,-0.113,0.943,-0.353,5.615,3.265,-0.061,80.000,244600.000,1.000
62.626,3387.355,-2762.054,562.878,11.282,30.094,104.106,-42.738,-0.114,0.944,-0.354,5.493,3.418,0.061,80.000,244601.000,1.000
73.916,3322.121,-2651.668,626.936,11.147,57.561,105.256,-42.481,-0.115,0.943,-0.354,5.402,3.632,0.092,80.000,244602.000,1.000
96.592,3254.756,-2537.481,682.507,10.192,84.474,106.734,-43.410,-0.116,0.941,-0.353,5.341,3.815,0.031,80.000,244603.000,1.000
128.915,3196.034,-2417.612,730.589,8.704,109.805,110.924,-44.500,-0.117,0.941,-0.356,5.219,3.967,0.000,80.000,244604.000,1.000
156.724,3147.815,-2292.950,772.195,6.868,133.985,117.365,-44.080,-0.117,0.941,-0.358,5.249,4.181,-0.061,80.000,244605.000,1.000
173.631,3107.266,-2165.555,807.191,4.583,157.463,123.289,-41.005,-0.117,0.942,-0.360,5.188,4.364,0.122,80.000,244606.000,1.000
188.149,3076.037,-2036.760,834.399,2.243,180.114,125.736,-35.113,-0.116,0.945,-0.359,5.127,4.639,0.183,80.000,244607.000,1.000
209.906,3062.347,-1906.889,852.653,1.110,201.862,123.695,-26.821,-0.118,0.947,-0.358,4.944,4.822,0.183,80.000,244608.000,1.000
235.532,3075.146,-1776.075,861.650,2.358,223.516,119.405,-16.369,-0.122,0.948,-0.356,4.730,4.883,0.244,80.000,244609.000,1.000
253.646,3120.341,-1644.207,862.112,5.804,246.660,116.996,-3.503,-0.121,0.947,-0.356,4.425,5.096,0.397,80.000,244610.000,1.000
260.883,3203.526,-1509.964,855.418,9.850,272.527,119.056,11.892,-0.119,0.943,-0.357,4.303,5.341,0.397,80.000,244611.000,1.000
265.768,3332.597,-1370.974,842.621,12.806,300.965,124.769,28.909,-0.120,0.942,-0.356,4.272,5.615,0.427,80.000,244612.000,1.000
275.113,3513.593,-1225.488,823.891,14.067,330.663,131.228,45.662,-0.124,0.942,-0.355,4.150,5.707,0.519,80.000,244613.000,1.000
282.038,3743.277,-1073.862,798.839,13.983,360.140,136.035,60.269,-0.125,0.943,-0.354,4.059,5.829,0.549,80.000,244614.000,1.000
273.066,4009.609,-917.659,767.870,13.286,388.754,138.158,72.045,-0.126,0.946,-0.354,3.967,5.859,0.610,80.000,244615.000,1.000
245.141,4302.292,-756.923,733.536,12.770,417.187,137.072,81.827,-0.125,0.947,-0.355,3.815,6.012,0.671,80.000,244616.000,1.000
209.596,4620.858,-589.221,699.954,12.882,446.620,132.352,90.880,-0.128,0.947,-0.352,3.784,5.981,0.763,80.000,244617.000,1.000
178.224,4970.459,-411.882,670.964,13.248,477.483,124.573,99.435,-0.131,0.946,-0.354,3.418,6.042,0.977,80.000,244618.000,1.000
150.199,5351.120,-225.005,648.670,12.843,509.183,116.248,106.060,-0.133,0.943,-0.354,3.265,6.012,1.038,80.000,244619.000,1.000
117.075,5753.965,-31.780,633.335,10.886,540.882,110.408,108.305,-0.137,0.941,-0.354,3.204,5.920,0.977,80.000,244620.000,1.000
78.350,6167.882,164.027,624.401,7.490,572.252,108.531,104.678,-0.136,0.939,-0.359,3.143,5.829,0.824,80.000,244621.000,1.000
45.855,6586.907,360.320,621.365,3.472,603.326,110.456,96.571,-0.135,0.939,-0.354,3.174,5.676,0.793,80.000,244622.000,1.000
30.710,7010.041,556.923,624.185,-0.217,633.590,114.491,87.744,-0.135,0.939,-0.354,3.174,5.615,0.824,80.000,244623.000,1.000
30.097,7436.308,754.792,633.090,-2.944,661.461,117.671,81.345,-0.134,0.941,-0.354,3.082,5.402,0.763,80.000,244624.000,1.000
31.889,7862.669,955.553,648.380,-4.518,685.250,117.685,77.850,-0.132,0.943,-0.356,3.143,5.280,0.671,80.000,244625.000,1.000
31.150,8285.748,1160.668,670.320,-5.104,704.665,114.793,75.639,-0.135,0.942,-0.354,3.052,5.066,0.824,80.000,244626.000,1.000
36.762,8703.623,1369.979,698.700,-5.057,721.061,111.665,72.822,-0.135,0.941,-0.355,3.082,4.974,0.854,80.000,244627.000,1.000
59.859,9115.985,1581.480,732.913,-4.714,736.354,110.897,68.506,-0.133,0.940,-0.355,3.052,4.913,0.946,80.000,244628.000,1.000
99.067,9522.297,1792.334,771.831,-4.159,751.425,112.494,62.487,-0.135,0.937,-0.358,3.021,4.578,0.946,80.000,244629.000,1.000
141.824,9919.753,2000.054,813.509,-2.961,765.676,114.234,54.692,-0.136,0.937,-0.358,2.991,4.364,0.977,80.000,244630.000,1.000
179.170,10303.362,2203.148,855.953,-0.169,778.326,114.667,45.512,-0.137,0.937,-0.359,3.052,4.089,0.946,80.000,244631.000,1.000
213.169,10667.545,2400.683,897.748,4.879,789.270,114.800,35.571,-0.136,0.939,-0.358,3.082,3.845,0.824,80.000,244632.000,1.000
248.014,11008.001,2591.732,937.740,11.264,798.518,116.202,24.931,-0.136,0.938,-0.358,3.082,3.510,0.977,80.000,244633.000,1.000
279.383,11323.112,2775.773,974.599,16.330,805.699,118.770,13.493,-0.135,0.935,-0.358,2.960,3.143,0.977,80.000,244634.000,1.000
298.479,11613.808,2953.329,1007.173,17.514,810.552,121.027,2.313,-0.133,0.934,-0.360,3.052,2.899,0.885,80.000,244635.000,1.000
305.017,11881.440,3125.430,1034.921,14.432,813.529,121.841,-6.446,-0.131,0.935,-0.362,3.021,2.655,0.885,80.000,244636.000,1.000
310.607,12126.094,3292.361,1057.493,9.021,815.633,121.372,-11.263,-0.131,0.933,-0.362,3.082,2.289,0.824,80.000,244637.000,1.000
327.393,12348.189,3453.602,1074.482,3.866,817.778,120.632,-12.222,-0.130,0.935,-0.361,3.113,1.923,0.763,80.000,244638.000,1.000
355.902,12550.968,3608.875,1085.360,0.605,820.133,120.865,-10.157,-0.130,0.935,-0.363,3.174,1.526,0.824,80.000,244639.000,1.000
387.036,12739.721,3758.715,1089.430,-0.386,821.989,122.848,-5.466,-0.127,0.937,-0.365,3.082,1.251,0.763,80.000,244640.000,1.000
414.395,12918.016,3903.682,1086.116,0.490,822.399,126.106,1.971,-0.123,0.935,-0.365,3.021,1.129,0.793,80.000,244641.000,1.000
440.269,13085.751,4043.411,1075.229,2.659,821.017,129.262,12.034,-0.121,0.936,-0.366,3.052,0.916,0.885,80.000,244642.000,1.000
468.925,13242.317,4177.313,1057.226,5.650,818.546,131.735,24.106,-0.119,0.935,-0.366,2.960,0.732,1.007,80.000,244643.000,1.000
497.902,13390.973,4306.052,1032.963,8.798,816.225,134.930,37.521,-0.116,0.935,-0.367,3.052,0.488,1.007,80.000,244644.000,1.000
519.496,13538.096,4431.555,1002.942,11.002,814.715,140.535,51.735,-0.116,0.934,-0.367,2.930,0.458,1.221,80.000,244645.000,1.000
530.029,13687.089,4555.340,967.112,11.199,813.521,147.452,65.907,-0.114,0.935,-0.366,2.808,0.275,1.251,80.000,244646.000,1.000
534.309,13834.034,4677.033,925.363,9.325,811.382,151.194,78.710,-0.115,0.935,-0.370,2.716,0.092,1.282,80.000,244647.000,1.000
539.635,13970.815,4794.779,878.333,6.437,807.117,147.492,88.918,-0.113,0.936,-0.370,2.563,-0.122,1.251,80.000,244648.000,1.000
547.576,14092.324,4907.405,828.069,3.676,800.696,137.476,96.566,-0.112,0.937,-0.368,2.411,-0.183,1.312,80.000,244649.000,1.000
554.484,14199.459,5016.235,778.146,1.927,793.817,127.776,103.700,-0.110,0.938,-0.368,2.258,-0.305,1.343,80.000,244650.000,1.000
558.487,14294.560,5123.788,732.067,2.158,784.325,124.488,112.887,-0.112,0.938,-0.370,2.136,-0.305,1.434,80.000,244651.000,1.000
562.006,14375.901,5230.731,690.754,4.737,754.261,127.891,124.456,-0.112,0.938,-0.369,1.984,-0.153,1.465,80.000,244652.000,1.000
566.779,14439.089,5335.677,652.870,8.629,678.300,133.261,136.138,-0.112,0.937,-0.369,1.892,-0.305,1.495,80.000,244653.000,1.000
569.068,14482.352,5437.456,617.445,11.987,567.924,135.998,145.259,-0.113,0.935,-0.367,1.740,-0.275,1.526,80.000,244654.000,1.000
562.498,14507.655,5536.289,585.434,13.402,494.661,134.873,150.618,-0.112,0.935,-0.368,1.648,-0.366,1.373,80.000,244655.000,1.000
545.274,14516.363,5632.962,559.160,12.404,539.620,131.257,152.607,-0.112,0.937,-0.365,1.648,-0.397,1.343,80.000,244656.000,1.000
522.506,14505.930,5727.550,540.650,9.149,723.408,126.570,152.221,-0.114,0.937,-0.367,1.648,-0.458,1.251,80.000,244657.000,1.000
500.874,14473.328,5819.416,530.978,4.245,992.464,121.125,150.379,-0.111,0.937,-0.368,1.556,-0.336,1.221,80.000,244658.000,1.000
481.801,14421.329,5908.246,530.574,-1.103,1254.392,115.419,147.758,-0.110,0.935,-0.368,1.465,-0.336,1.190,80.000,244659.000,1.000
460.523,14359.226,5994.743,539.340,-5.462,1423.831,110.755,144.547,-0.111,0.935,-0.365,1.526,-0.305,1.221,80.000,244660.000,1.000
430.986,14296.508,6080.440,556.437,-8.176,1463.124,108.590,140.221,-0.108,0.936,-0.365,1.404,-0.275,1.251,80.000,244661.000,1.000
390.429,14236.444,6166.937,580.142,-9.774,1400.294,109.828,133.784,-0.108,0.939,-0.365,1.373,-0.275,1.160,80.000,244662.000,1.000
339.562,14176.313,6255.220,608.616,-10.985,1305.273,113.701,124.593,-0.110,0.939,-0.367,1.282,-0.305,1.068,80.000,244663.000,1.000
280.010,14112.726,6345.421,640.933,-11.505,1238.285,117.706,112.966,-0.111,0.941,-0.371,1.221,-0.275,1.038,80.000,244664.000,1.000
213.780,14045.628,6437.087,677.266,-10.273,1214.877,119.135,99.842,-0.113,0.941,-0.372,0.977,-0.153,0.946,80.000,244665.000,1.000
144.907,13977.580,6529.478,717.911,-6.960,1215.087,116.926,85.765,-0.113,0.940,-0.370,0.885,-0.061,0.824,80.000,244666.000,1.000
78.912,13910.961,6621.865,761.903,-2.667,1217.330,112.409,70.473,-0.112,0.936,-0.371,0.641,-0.214,0.763,80.000,244667.000,1.000
19.267,13847.484,6714.295,807.211,0.907,1217.353,108.118,53.876,-0.111,0.936,-0.372,0.610,-0.244,0.580,80.000,244668.000,1.000
-34.938,13789.588,6807.780,851.851,2.672,1218.756,105.746,36.889,-0.111,0.935,-0.372,0.610,-0.244,0.641,80.000,244669.000,1.000
-86.290,13740.723,6903.224,894.362,2.537,1217.620,104.729,20.822,-0.108,0.938,-0.371,0.519,-0.092,0.458,80.000,244670.000,1.000
-133.819,13704.121,7000.608,933.999,0.998,1205.140,103.383,6.608,-0.109,0.940,-0.370,0.427,0.031,0.397,80.000,244671.000,1.000
-172.046,13681.342,7099.312,970.569,-1.136,1181.839,101.589,-5.095,-0.110,0.940,-0.371,0.336,0.122,0.427,80.000,244672.000,1.000
-196.288,13671.608,7198.743,1003.812,-2.794,1160.261,100.803,-13.678,-0.109,0.944,-0.374,0.214,0.183,0.458,80.000,244673.000,1.000
-208.016,13672.273,7298.598,1032.766,-3.089,1151.101,101.686,-18.838,-0.108,0.946,-0.371,0.122,0.244,0.549,80.000,244674.000,1.000
-213.432,13680.483,7398.968,1056.047,-1.985,1151.501,103.114,-20.719,-0.105,0.947,-0.373,-0.122,0.397,0.488,80.000,244675.000,1.000
-217.317,13694.784,7500.461,1072.921,-0.519,1150.590,103.507,-19.539,-0.107,0.947,-0.370,-0.336,0.458,0.610,80.000,244676.000,1.000
-219.770,13714.959,7604.039,1083.709,-0.312,1143.694,102.161,-15.322,-0.108,0.950,-0.367,-0.610,0.702,0.702,80.000,244677.000,1.000
-218.736,13740.704,7710.422,1088.882,-2.454,1136.173,99.761,-8.330,-0.110,0.949,-0.369,-0.916,0.763,0.916,80.000,244678.000,1.000
-213.997,13771.272,7819.555,1087.781,-6.568,1133.502,98.935,0.454,-0.110,0.945,-0.370,-1.312,0.732,0.916,80.000,244679.000,1.000
-207.140,13806.764,7930.975,1079.188,-11.020,1132.820,102.662,9.653,-0.113,0.941,-0.370,-1.465,0.854,0.916,80.000,244680.000,1.000
-198.566,13848.740,8044.225,1063.419,-13.956,1126.806,110.664,18.157,-0.114,0.938,-0.369,-1.495,0.793,1.007,80.000,244681.000,1.000
-186.571,13898.771,8158.456,1042.645,-14.263,1113.059,118.078,25.347,-0.118,0.933,-0.368,-1.495,0.824,1.038,80.000,244682.000,1.000
-169.543,13957.322,8272.462,1019.157,-12.067,1096.563,118.798,30.963,-0.121,0.934,-0.370,-1.526,0.854,0.946,80.000,244683.000,1.000
-148.142,14024.650,8385.866,993.920,-8.560,1083.414,111.108,35.124,-0.122,0.935,-0.367,-1.404,0.793,0.885,80.000,244684.000,1.000
-124.825,14101.691,8499.618,966.996,-5.106,1074.798,99.178,38.654,-0.126,0.933,-0.365,-1.495,0.671,0.610,80.000,244685.000,1.000
-102.077,14188.144,8614.003,938.627,-2.519,1067.821,89.498,42.930,-0.122,0.935,-0.366,-1.373,0.610,0.488,80.000,244686.000,1.000
-81.493,14279.691,8726.603,909.257,-1.134,1060.464,86.905,48.942,-0.121,0.934,-0.369,-1.373,0.580,0.488,80.000,244687.000,1.000
-63.335,14369.194,8834.226,879.479,-1.052,1054.278,92.068,56.679,-0.123,0.934,-0.366,-1.404,0.488,0.580,80.000,244688.000,1.000
-46.392,14451.091,8936.598,850.060,-2.197,1051.952,101.209,65.224,-0.120,0.934,-0.365,-1.251,0.488,0.732,80.000,244689.000,1.000
-28.753,14523.689,9036.729,821.699,-4.538,1053.455,108.791,73.350,-0.121,0.936,-0.363,-1.282,0.366,0.763,80.000,244690.000,1.000
